,tweet
2527,it 's not what happens to u that matter it 's our response that matter way to drop the ball aa
2528,can i get an update on flight 680 to dca ?
2529,understood but could i go and put myself on the standby list 5 hour prior to my flight ?
2530,good luck i 've be wait a week
2531,you take the mile out of my account and told me that i could restore by pay 150 or opening a credit card
2532,do not tell me that tell me what i can actually do to reach someone i do not mind be put on hold but it wo not even do that
2533,can you please make sense of the companion promo ? how to we set it up ?
2534,if i try and call your reservation line will someone answer the phone now or will i be on hold for an hour again ?
2535,yes travel be complete flight 5095 from clt to cak feb 18
2536,be today flight from palm springs ca to jfk in ny cancelled flightled ?
2537,your team member at dca- tamara r. be her name be awesome you should have more employee like her !
2538,“ why not ? we 'd sure love to see you ruth ! justdoit youknowyouwantto E_WINK ” you know me too well 💘
2539,ok thanks
2540,and they be travel a guest of a mileage plus member use that member mile great customer service
2541,thanks hop that by wed i can get back to dfw
2542,chose you for a flight with very time sensitive arrival and you drop the ball what give ? clt 667 good way to lose my business
2543,had a very unpleasant ee_teaseerience over the phone with one of your agent re a cancelled flightled flight i have the name amp agent id
2544,have you see blue ? go look it up E_SMILEY
2545,it be us 893 the gate be open after about 50 min wait what a great way to finish an 18 hour delayed arrival !
2546,i hate you all rt our fleet 's on flek
2547,please start charge for caryon luggage caryonbagssloweverybodydown
2548,no one met flight 1081 to lax to tell passenger where to go or what flight they be reboked on badmgmt americanairlines
2549,do we get to pick which show ? destinationdragons
2550,you delayed me for 15 hour in chicago and still manage to lose my bag ! really not happy
2551,i think we both have the same status nothing i think there be a bug in your search system
2552,flight 1181 out of vegas to dfw cancelled flightled sunday and monday no whamie today !
2553,its poor flight management there be no reason why a schedule 8:00 pm flight to takr off at 11:00pm
2554,any update with the dot look at the united fare from london to the us from last week ?
2555,my flight number be 3m 50
2556,hi ho hi ho it 's off to work i go weklycomuteonaa
2557,wifi and well seat
2558,😂😂😂 “ our fleet 's on flek
2559,destinationdragons i 'm a huge fan ! i would love tix to your show !
2560,`` do what you love and you 'l never work a day in your life '' 😊
2561,uh yeah flight board amp now 1 hr late flightr we still sit update on 4435 to dca ?
2562,here we go again 2nd round trip to ca in a week trueblue
2563,appreciate the response but already spoke to a mco and their response be `` there be nothing we can do '' idk if that 's what you mean
2564,yes best case scenario i get my gear late flight friday early saturday camp start at 6am tomorrow tolitletolate flight
2565,flight have be on time late flightly though !
2566,delayed depart bc ur flight attendant be not there then after land take 3 hr to get a gate now it 's another he and no bag
2567,“ our fleet 's on flek 😂
2568,i want to speak to a human be ! ! this be not an obscene request !
2569,travel agency say that if usairways accept we will refund money i dont understand why dont u refund
2570,you are the best ! you are amazing ! follow me pleasee_wink🙏🙏🙏
2571,thanks for the ride to chicago kmdw b738
2572,we 're hop to hear from you actually
2573,well let see you could pay for my negroni with bitcoin
2574,basically i need to leave from hawaii late flight even midnight and get back to phily late flight monday night most trip get me in tues
2575,i will not be fly you again
2576,reboked into a different airport throwing a wrench into plan 👀
2577,thank you so much it be a very stressful day
2578,it 's vega baby who do not have a good time in vega lol
2579,i have be call for 3 day !
2580,neveind it 's be found and on it way thanks for make the process so painless
2581,you be fail ! diverted stuck and no communication ! make a decision and let u go ! 😞😡 flight 4229
2582,i have no interest fly with you after this i will cancelled flight my next four flight i planed.neverflyvirginforbusines
2583,"i slept in the miami airport due to mechanical issue and be give 10,000 bonus mile to try and make it right slapintheface"
2584,get extremely frustrate w/ the phone/online service for merge frequent flyer mile
2585,still sit in plane in newburg this be get ridiculous no way to treat loyal customer
2586,you be easily the bad company i have ever ee_teaseerienced you have lose someone 's personal possession amp you could not care less !
2587,hello we be do a world record attempt on the amount of ball point pen in a collection please could you help with a pen ?
2588,it pull away from gate to get your departure time then leave u on tarmac claim power issue that magically repair
2589,not even on your dime and free ticket worstraveldayever
2590,for one way not let me select to city strange and now some fair look `` normal '' ? ? ? ?
2591,definitely will !
2592,.handle thanks for make an effort credit where credit be due flight 795 delayed 5 hour instead of 8 hour fwiw loweredee_teaseectations
2593,thanks not tonight it would seem
2594,yes luckily i be there
2595,can someone contact me about my awful ee_teaseerience with american airline this weekend
2596,did not know that buying a seat in first class be just a 'request to sit in first class ! very interesting
